doh,malicious,source_IP,destination_IP,source_port,destination_port,duration,flow_bytes_sent,flow_bytes_received,flow_sent_rate,flow_received_rate,packet_length_mean,packet_length_median,packet_length_mode,packet_length_standard_deviation,packet_length_variation,packet_length_coefficient_of_variation,packet_length_skew_from_median,packet_length_skew_from_mode,packet_time_mean,packet_time_median,packet_time_mode,packet_time_variation,packet_time_standard_deviation,packet_time_coefficient_of_variation,packet_time_skew_from_median,packet_time_skew_from_mode,response_request_mean,response_request_median,response_request_mode,response_request_standard_deviation,response_request_variation,response_request_coefficient_of_variation,response_request_skew_from_median,response_request_skew_from_mode,state,nr_flow_packets_sent,nr_flow_packets_received,nr_application_packets_sent,nr_application_packets_received,nr_acks_sent,nr_acks_received,nr_retrans_sent,nr_retrans_received,total_packet_length,total_nr_of_packets_tcp_tracker,total_nr_of_packets_packet_length_handling
1,0,192.168.20.191,9.9.9.9,65519,443,5.22170186,2809,5583,539.6133604,1331.394336,194.9090909,100.0,40,316.2773892,100031.3869,162.2691829,0.900245425,0.451847321,1.594420995,0.040523052,0.017359972,3.62733881,1.904557379,119.4513485,2.447652079,0.837160913,0.040473122,0.016893864,0.016893864,0.059800054,0.003576046,147.7525097,1.182904885,0.394317576,1,21,21,14,11,7,10,0,0,8392,42,44
1,0,192.168.20.191,9.9.9.9,60380,443,4.154098034,1533,4254,370.468547,47001.87352,221.1481481,64.0,40,395.0303497,156048.9772,178.6270213,1.193438542,0.42819026,0.19639499,0.019771814,0.0,0.705348586,0.839850335,427.6332792,0.630909466,0.233845224,0.01544714,0.015259027,0.016835928,0.014325147,0.00020521,92.73656511,0.039394834,-0.092004496,1,10,14,6,8,4,6,0,0,5787,24,27
1,0,192.168.20.191,9.9.9.9,56801,443,101.7245018,105032,85512,1032.676719,844.3791523,124.9037328,100.0,40,97.33231657,9473.579848,77.92586689,0.767588824,0.749018778,46.74781618,39.21781993,0.016891003,935.0072744,30.57788865,65.41030395,0.738768756,1.528811119,0.036112679,0.015978098,0.016472101,0.046736444,0.002184295,129.4183796,1.292433445,0.420266675,1,887,686,657,302,230,384,1,0,190544,1573,1527
1,0,192.168.20.191,9.9.9.9,62469,443,69.67318106,32903,24310,472.3565544,351.047317,115.9535354,100.0,40,81.2723209,6605.190144,70.09042083,0.588891833,0.786904258,48.20221364,61.41375804,0.0,513.0613092,22.6508567,46.9913205,-1.749807247,2.128052562,0.063888655,0.025250077,0.01638484,0.073103098,0.005344063,114.4226594,1.585647346,0.64981945,1,283,226,206,90,77,136,0,0,57213,509,495
1,0,192.168.20.191,9.9.9.9,51250,443,30.07136011,1493,4462,42929.29233,148.4580028,225.0,71.0,40,394.4687762,155605.6154,175.3194561,1.171195359,0.438564496,2.52479138,0.019137859,0.017196894,71.90047315,8.47941467,335.846151,0.886495219,0.297755385,0.011636257,0.015874147,0.016757011,0.007583513,5.75097e-05,65.17140721,-1.676488389,-0.662735588,1,10,14,6,9,4,5,0,0,5955,24,27
1,0,192.168.20.191,9.9.9.9,51884,443,9.841454983,1830,4469,186.2501357,1458.416261,201.34375,67.5,40,363.597758,132203.3296,180.5855697,1.104328179,0.410738919,0.962577637,0.044476032,0.0,4.304318424,2.074685139,215.5343173,1.327577261,0.463963239,0.015490396,0.015828967,0.016700029,0.013333047,0.00017777,86.07298941,-0.076180206,-0.081425953,1,14,16,8,9,6,7,0,0,6299,30,32
1,0,192.168.20.191,9.9.9.9,51728,443,30.07677293,1533,4263,50.97028432,141.738449,244.8333333,88.0,40,413.8367318,171260.8406,169.0279367,1.136921795,0.46596476,3.793145776,0.043050051,0.0,102.9801821,10.14791516,267.5329597,1.108630393,0.37378572,5.459039255,0.016639948,0.016766787,12.11737024,146.8306615,221.9689157,1.347420901,0.4491403,1,11,13,6,8,5,5,0,0,5796,24,24
1,0,192.168.20.191,9.9.9.9,55198,443,2.469849825,2169,4646,883.8822319,2585.54511,205.8529412,85.5,40,352.1711991,124024.5535,171.0790223,1.025236659,0.436869743,0.589163365,0.034581184,0.016974211,0.648291216,0.805165335,136.6624917,2.066341495,0.73172967,0.01891945,0.016690016,0.016690016,0.006129552,3.75714e-05,32.3981492,1.09115673,0.363913393,1,16,15,10,9,6,6,0,0,6815,31,34
1,0,192.168.20.191,9.9.9.9,63292,443,2.731248856,1830,4367,674.1041473,34967.88066,226.4642857,85.5,40,384.358868,147731.7394,169.721626,1.100255236,0.453909875,0.141004591,0.020246029,0.0,0.288921135,0.537513846,381.2030819,0.673983914,0.262327365,0.016987348,0.016625524,0.016624928,0.000914356,8.36e-07,5.382571428,1.187143702,0.396366443,1,13,12,8,8,5,4,0,0,6197,25,28
1,0,192.168.20.191,9.9.9.9,65091,443,9.245877981,2468,4971,267.4116672,2689.431532,185.9268293,71.0,40,323.843974,104874.9195,174.1781836,1.064650003,0.413553563,0.97306633,0.035480976,0.0,2.60289775,1.613349854,165.8006041,1.743425987,0.603134111,0.016631168,0.016097069,0.01686883,0.011178098,0.00012495,67.21174328,0.143342726,-0.021090699,1,18,19,12,10,6,9,0,0,7439,37,41
1,0,192.168.20.191,9.9.9.9,52761,443,1.220448971,1493,4245,1250.812631,34978.28295,235.28,71.0,40,407.5579223,166103.46,173.2225103,1.209251429,0.44970295,0.09671319,0.057159901,0.0,0.054122313,0.232642027,240.5483953,0.51005345,0.415716762,0.01514715,0.014815092,0.016654968,0.013809175,0.000190693,91.16681974,0.072138449,-0.109051511,1,11,14,6,8,5,6,0,0,5738,25,25
1,0,192.168.20.191,9.9.9.9,54672,443,9.627846956,4544,6875,472.7578965,774.3126138,158.9452055,100.0,40,252.4020652,63706.80251,158.7981622,0.700610814,0.423709709,3.503591427,1.400229931,0.017378807,14.76709463,3.842797761,109.681675,1.642054794,0.91172933,0.097193137,0.018679857,0.016986847,0.134994518,0.01822352,138.893056,1.744810399,0.594603988,1,37,34,24,17,13,17,0,0,11419,71,73
1,0,192.168.20.191,9.9.9.9,50845,443,30.07546186,1453,1107,14892.75468,36.82730047,111.6666667,50.0,40,127.9825622,16379.53623,114.6112497,1.445509426,0.466209346,2.885997386,0.018471956,0.0,81.61135405,9.033900268,313.0252408,0.952254955,0.319463056,0.014740774,0.015376091,0.016213179,0.001734403,3.00816e-06,11.76602762,-1.098909329,-0.848940301,1,10,11,6,6,4,5,0,0,2560,21,24
1,0,192.168.20.191,9.9.9.9,56259,443,9.434635162,24656,21872,2617.803837,2375.324219,131.5830986,100.0,40,132.5591255,17571.92175,100.741757,0.714770073,0.600359261,3.019953048,1.837524176,0.017390013,8.295952372,2.880269496,95.37464493,1.231581497,1.048496695,0.032936055,0.016741991,0.017015934,0.030877715,0.000953433,93.7504964,1.573373952,0.515647889,1,209,160,151,78,58,82,0,0,46528,369,355
1,0,192.168.20.191,9.9.9.9,57703,443,30.101367,1451,4280,13314.87209,142.2609437,234.04,71.0,40,405.7705099,164649.7067,173.3765638,1.205410418,0.44862797,2.775044084,0.05129385,0.022985935,78.13897254,8.839625136,318.5399896,0.924388826,0.313932326,0.012309045,0.016170025,0.016618967,0.00742434,5.51208e-05,60.31613456,-1.560130728,-0.572163139,1,10,12,6,8,4,4,0,0,5731,22,25
1,0,192.168.20.191,9.9.9.9,63201,443,7.646987915,2767,5043,362.6040091,3881.219001,198.85,100.0,40,324.8971869,105558.1821,163.3880749,0.912750285,0.45198914,0.395688363,0.035414934,0.0,1.57913852,1.256637784,317.5826996,0.86008896,0.314878613,0.031287313,0.017137527,0.017138004,0.027811168,0.000773461,88.88960203,1.526342071,0.510846727,1,21,18,14,11,7,7,0,0,7810,39,40
1,0,192.168.20.191,9.9.9.9,51268,443,30.09163213,1493,4462,15356.78065,148.3630633,225.0,71.0,40,394.4687762,155605.6154,175.3194561,1.171195359,0.438564496,2.429611197,0.018890142,0.0,69.2275987,8.320312416,342.4544811,0.869217741,0.292009612,0.013024187,0.015858889,0.016449928,0.005555753,3.08664e-05,42.65719399,-1.530684499,-0.616611528,1,11,14,6,9,5,5,0,0,5955,25,27
1,0,192.168.20.191,9.9.9.9,64085,443,7.382206917,1790,4442,243.0001684,48775.70094,227.7142857,85.5,40,384.1722084,147588.2857,168.7079962,1.11055107,0.457384167,0.317309856,0.019551039,0.0,2.157131202,1.468717536,462.8654001,0.608201666,0.216045529,0.012281823,0.008071661,2.09808e-05,0.017222458,0.000296613,140.2272077,0.733373061,-0.287712994,1,13,12,8,8,5,4,0,0,6232,25,28
1,0,192.168.20.191,9.9.9.9,61824,443,5.033092022,1491,4179,297.212778,30230.06522,234.16,64.0,40,406.5699694,165299.14,173.6291294,1.25557724,0.448040962,0.288380305,0.064385891,0.0,1.175603463,1.08425249,375.9800762,0.619766381,0.26597154,0.018364959,0.016690016,0.016692877,0.01428294,0.000204002,77.77278091,0.351806467,0.117268822,1,10,11,6,7,4,4,0,0,5670,21,25
1,0,192.168.20.191,9.9.9.9,53708,443,8.940779924,4843,6665,542.6540322,757.0138894,149.8974359,100.0,40,242.3977406,58756.66467,161.7090641,0.61754828,0.403871074,3.774502416,3.913348913,0.036715984,11.04339596,3.323160538,88.04234761,-0.125344378,1.135817055,0.060539921,0.016831875,0.015748024,0.095439092,0.00910862,157.646542,1.373903878,0.449029676,1,41,38,26,18,15,20,0,0,11508,79,78
1,0,192.168.20.191,9.9.9.9,61677,443,9.774569035,3148,1863,322.5901726,263.0974369,112.9347826,83.5,40,100.8235868,10165.39565,89.27593825,0.875830256,0.604370312,3.520351529,5.267047882,0.0,10.07290274,3.173783663,90.15530514,-1.651054267,1.109197067,0.065510298,0.016366959,0.016167879,0.080242244,0.006438818,122.4879843,1.837311766,0.614918237,1,25,21,16,10,9,11,0,0,5011,46,46
1,0,192.168.20.191,9.9.9.9,65521,443,9.284779072,10142,10878,1094.222092,1439.928262,139.5,100.0,40,184.7115166,34118.34437,132.4096893,0.64154094,0.473711665,5.262365969,5.843852997,0.0,5.029984658,2.242762729,42.61890454,-0.777817938,2.346376592,0.032238282,0.01616621,0.01613903,0.048789674,0.002380432,151.3407988,0.988246332,0.314188609,1,82,66,59,32,23,34,0,0,21020,148,152
1,0,192.168.20.191,9.9.9.9,49462,443,12.72291303,2508,5069,197.3762045,1524.456273,193.025,85.5,40,328.39778,107845.1019,170.1322523,0.982269125,0.429433475,1.60651919,0.035573959,0.0,5.579237403,2.36204094,147.0284921,1.995238783,0.680140282,0.028748423,0.01659143,0.016618967,0.030291188,0.000917556,105.3664336,1.20401285,0.402049932,1,19,18,12,10,7,8,0,0,7577,37,40
1,0,192.168.20.191,9.9.9.9,51353,443,30.10686898,1451,4365,29671.71165,145.0593005,228.3076923,73.0,40,398.9244309,159140.7015,174.7310513,1.167948215,0.441957621,2.535647323,0.032960892,0.048624992,72.02928494,8.48700683,334.7076999,0.884653382,0.298768149,0.012983394,0.015664577,0.015664101,0.006829849,4.66468e-05,52.60449745,-1.177705606,-0.553216641,1,10,14,6,9,4,5,0,0,5816,24,26
1,0,192.168.20.191,9.9.9.9,59873,443,7.536955118,1533,4230,203.8387341,40954.23249,246.125,67.5,40,414.9766167,172205.5924,168.6040088,1.291337821,0.467797443,0.38772625,0.031961918,0.0,2.672030428,1.634634647,421.5950419,0.652924492,0.23719444,0.017150111,0.016697168,0.016764164,0.015870378,0.000251869,92.53804854,0.085620329,0.02854011,1,10,11,6,7,4,4,0,0,5763,21,24
1,0,192.168.20.191,9.9.9.9,65173,443,0.560329914,1491,4253,2740.405727,34537.36224,235.52,64.0,40,406.707319,165410.8433,172.6848331,1.265185001,0.451233581,0.053000808,0.019335985,0.017185926,0.013110685,0.114501898,216.0380237,0.882033135,0.462881479,0.030545473,0.01681447,0.016814947,0.030263751,0.000915895,99.07769464,1.361133622,0.453726963,1,10,12,6,7,4,5,0,0,5744,22,25
1,0,192.168.20.191,9.9.9.9,60212,443,2.296339989,1491,4199,653.9069648,11998.13507,234.96,64.0,40,406.6467017,165361.54,173.0706085,1.261242248,0.449923728,0.163256236,0.02995801,0.016980886,0.245095095,0.495070798,303.2477095,0.807752511,0.329763414,0.080217044,0.016673803,0.016673803,0.126747074,0.016064821,158.005167,1.504016742,0.501346438,1,10,11,6,7,4,4,0,0,5690,21,25
1,0,192.168.20.191,9.9.9.9,49207,443,9.733577013,1872,4581,192.646187,6513.949832,206.15625,67.5,40,365.3285847,133464.9748,177.2095606,1.138615393,0.421966023,0.497936578,0.035221815,0.0,3.220151297,1.794478001,360.3828443,0.773564394,0.277482687,0.016795295,0.016243458,0.0166049,0.011888191,0.000141329,70.78286667,0.139256721,0.016175852,1,13,16,8,9,5,7,0,0,6453,29,32
1,0,192.168.20.191,9.9.9.9,51680,443,30.08426023,1453,1011,14951.17626,33.62669047,112.3478261,52.0,40,127.1436584,16165.50988,113.169665,1.423928495,0.474642832,2.764674848,0.041139483,0.0,78.08269311,8.836441202,319.6195462,0.924648952,0.312871979,0.011909723,0.015461922,0.016306877,0.00708212,5.01564e-05,59.46502725,-1.504718211,-0.620880998,1,10,12,6,6,4,6,0,0,2464,22,23
1,0,192.168.20.191,9.9.9.9,53116,443,84.21619296,67850,55384,1250.926283,657.7667121,125.1054767,100.0,40,102.4385369,10493.65384,81.8817366,0.735235316,0.713652097,19.83714022,12.17088652,0.0,240.3047238,15.50176518,78.1451611,1.483622081,1.279669766,0.042440075,0.016119003,0.012480974,0.061980931,0.003841636,146.0434077,1.273992054,0.416047535,1,571,441,424,200,147,241,0,0,123234,1012,986
1,0,192.168.20.191,9.9.9.9,52641,443,9.071531057,3781,2376,417.5406888,535.9085718,109.3275862,75.0,40,94.99037586,9023.171506,86.88600852,1.084138869,0.603509415,2.661034015,3.920153141,0.0,4.130174302,2.032283027,76.37192969,-1.858676832,1.309381607,0.049395399,0.015994072,0.016512871,0.06409329,0.00410795,129.7555867,1.5634083,0.513041667,1,30,27,21,11,9,16,0,0,6157,57,58
1,0,192.168.20.191,9.9.9.9,51048,443,30.40750098,1493,4328,3408.442309,142.4066874,228.5,61.5,40,400.8374484,160670.66,175.4212028,1.249883218,0.44032812,2.82546634,0.039244533,0.017164946,79.62205355,8.923119048,315.8104884,0.936742565,0.316645595,0.056425005,0.017223954,0.016839981,0.111001948,0.012321433,196.7247463,1.059469268,0.356624171,1,10,12,6,8,4,4,0,0,5821,22,26
1,0,192.168.20.191,9.9.9.9,64703,443,6.488441944,4125,3117,637.3108263,737.5223017,119.7741935,96.0,40,101.71584,10346.11211,84.92300136,0.701194432,0.666309137,1.435301319,1.035331368,0.0,2.520337474,1.587557077,110.6079299,0.755821551,0.904094309,0.029662352,0.016541958,0.016849041,0.026214401,0.000687195,88.37600257,1.501509917,0.488789014,1,34,28,22,13,12,15,0,0,7242,62,62
1,0,192.168.20.191,9.9.9.9,51777,443,34.4899559,1790,4629,395.7136453,134.2753279,198.1515152,71.0,40,358.4581671,128492.2576,180.9010478,1.06415359,0.407722654,3.114125106,0.046512842,0.0,73.21417508,8.556528214,274.765076,1.075533974,0.363947273,0.015725246,0.016012907,0.016989231,0.013744691,0.000188917,87.40525212,-0.062786684,-0.087659845,1,14,17,8,10,6,7,0,0,6419,31,33
1,0,192.168.20.191,9.9.9.9,64174,443,3.322883844,1830,4465,553.4050834,85490.58413,215.9666667,73.0,40,373.5336834,139527.4126,172.958952,1.148223089,0.438960859,0.141857718,0.019494057,0.0,0.385028508,0.620506655,437.4148016,0.591598785,0.228615949,0.012562403,0.015563965,0.016771078,0.006579384,4.32883e-05,52.37360582,-1.368621311,-0.630254477,1,13,15,8,9,5,6,0,0,6295,28,30
1,0,192.168.20.191,9.9.9.9,63081,443,14.86342907,4619,6503,311.1007533,514.9162938,144.9487179,67.5,40,243.6995115,59389.45188,168.1280903,0.953412473,0.381407075,6.163358988,4.854103088,0.0,23.80419869,4.878954672,79.16064408,0.805042876,1.263253997,0.082290622,0.035640001,0.016810894,0.084498348,0.007139971,102.68284,1.656267443,0.774945749,1,37,37,25,15,12,22,0,0,11122,74,78
1,0,192.168.20.191,9.9.9.9,52306,443,15.22118187,12141,8811,798.4802446,629.5515933,117.8547486,100.0,40,83.03898582,6895.473166,70.45875266,0.645049374,0.7930582,4.006596074,2.413771868,0.0,12.98202242,3.603057372,89.92814113,1.32622718,1.111998967,0.084569699,0.038162947,0.016366959,0.111613987,0.012457682,131.9786974,1.247337009,0.611059081,1,102,77,70,37,32,40,0,0,20952,179,179
1,0,192.168.20.191,9.9.9.9,64435,443,2.873258114,1790,4515,626.4999328,83856.36346,248.0384615,102.5,40,396.7785761,157433.2385,159.9665526,1.100400604,0.494075218,0.136696653,0.019298077,0.0,0.321522395,0.567029448,414.8085813,0.621124231,0.241075051,0.013981646,0.016963005,0.016965151,0.006610882,4.37038e-05,47.28257299,-1.352932652,-0.450977551,1,12,13,8,8,4,5,0,0,6305,25,26
1,0,192.168.20.191,9.9.9.9,50796,443,30.11492991,1451,4281,13380.91628,142.2363805,234.08,71.0,40,405.7601837,164641.3267,173.3425255,1.205736836,0.448737967,2.648866705,0.039214134,0.0,75.0189594,8.66134859,326.9831801,0.903895927,0.305826128,0.008637309,0.008370042,0.00078702,0.008445153,7.13206e-05,97.77528412,0.094942227,-1.00197504,1,11,12,6,8,5,4,0,0,5732,23,25
1,0,192.168.20.191,9.9.9.9,61919,443,13.5918541,10586,8312,779.7822268,618.4105596,119.2625,100.0,40,93.6745663,8774.924371,78.54486221,0.616896371,0.718044424,4.955091679,4.539382815,0.0,8.465708077,2.909588988,58.71917568,0.428626378,1.703021183,0.041706085,0.016129017,0.016910076,0.05730302,0.003283636,137.3972635,1.339042956,0.432717318,1,88,70,64,29,24,41,0,0,18898,158,160
1,0,192.168.20.191,9.9.9.9,52824,443,64.41358113,44807,34051,695.7888198,535.2997254,122.9269051,100.0,40,82.86360038,6866.376269,67.40883966,0.830047392,0.855947663,35.84167562,31.2957468,0.045391798,304.3532318,17.44572245,48.67440528,0.781726666,2.054467834,0.063277134,0.016742587,0.015971899,0.086752248,0.007525952,137.0988884,1.609222185,0.537370663,1,378,270,271,132,107,138,0,0,78858,648,643
1,0,192.168.20.191,9.9.9.9,51516,443,30.05338001,1493,1027,49.67973698,34.17316229,118.1818182,61.5,40,131.9313084,17405.87013,111.634184,1.288893869,0.501638459,4.119651827,0.027725577,0.0,111.2464922,10.54734527,256.025162,1.163873794,0.39058661,6.668015533,0.015810013,0.01661706,13.2081712,174.4557865,198.08249,1.51092958,0.503582091,1,11,11,6,6,5,5,0,0,2520,22,22
1,0,192.168.20.191,9.9.9.9,54429,443,6.86986804,5919,4697,863.6619194,717.1220038,120.0,100.0,40,93.40307721,8724.134831,77.83589767,0.642377123,0.728027406,2.417457391,2.020529509,0.0,4.188965594,2.046696263,84.66317836,0.581807701,1.181151026,0.05244866,0.016597986,0.016597986,0.078932943,0.00623041,150.4956332,1.362574578,0.454191526,1,50,42,34,19,16,23,0,0,10616,92,90
1,0,192.168.20.191,9.9.9.9,64164,443,1.630852938,2279,4343,1414.162848,13722.38498,189.0555556,73.0,40,344.8324599,118909.4254,182.3974222,1.009669063,0.397455494,0.149104997,0.077288151,0.0,0.069403984,0.26344636,176.6851312,0.817815585,0.565978582,0.030762121,0.011744976,6.48499e-05,0.032442635,0.001052525,105.4629332,1.758532707,-0.775152488,1,17,18,12,8,5,10,0,0,6622,35,36
1,0,192.168.20.191,9.9.9.9,63251,443,3.709736109,2767,5283,749.3691678,1627.11204,199.8536585,100.0,40,322.9946254,104325.528,161.615568,0.927448793,0.457758882,1.270247152,0.035423994,0.01749897,2.437815336,1.561350485,122.9170624,2.372605965,0.813556703,0.027043924,0.017107964,0.017107964,0.018790964,0.0003531,69.4831289,1.586287958,0.53492899,1,20,18,14,11,6,7,0,0,8050,38,41
1,0,192.168.20.191,9.9.9.9,51695,443,30.09400892,1493,4319,13156.27166,143.5922879,247.1666667,88.0,40,413.8837966,171299.7971,167.4513,1.15370547,0.471549426,2.7625459,0.029361606,0.017254114,78.16830782,8.841284286,320.0411724,0.927416495,0.312459798,0.016625106,0.016844988,0.016870975,0.000837716,7.02e-07,5.038858645,-0.787432629,-0.231455529,1,10,12,6,8,4,4,0,0,5812,22,24
1,0,192.168.20.191,9.9.9.9,55814,443,169.0868418,55262,40204,326.8569324,240.0294277,118.5254027,100.0,40,78.60823511,6179.254627,66.32184603,0.707002366,0.846290502,66.42283072,24.74492598,6.948151827,4282.599634,65.4415742,98.52271199,1.910615931,1.01499439,0.058526175,0.017045975,0.132579803,0.076607401,0.005868694,130.894256,1.624393971,0.542535259,1,473,358,347,158,126,200,0,0,95466,831,807
1,0,192.168.20.191,9.9.9.9,50984,443,30.08535194,1413,1051,42059.72373,34.95386115,112.3478261,52.0,40,127.1436584,16165.50988,113.169665,1.423928495,0.474642832,2.882677033,0.01838398,0.0,81.68517983,9.037985386,313.5275053,0.95075161,0.318951283,0.01148384,0.015548944,0.01625514,0.007472647,5.58405e-05,65.07098014,-1.631993954,-0.638502092,1,10,11,6,6,4,5,0,0,2464,21,23
1,0,192.168.20.191,9.9.9.9,62443,443,9.517851114,1872,4451,197.0218317,522.4358674,215.5666667,67.5,40,375.3130816,140859.9092,174.1053417,1.18354521,0.435813924,2.257075981,0.035207987,0.0,14.83623526,3.851783387,170.6536873,1.730524101,0.585982064,0.021156371,0.016812086,0.016812086,0.016215056,0.000262928,76.64384605,0.803750137,0.267916712,1,13,14,8,8,5,6,0,0,6323,27,30
1,0,192.168.20.191,9.9.9.9,51138,443,30.06810212,1493,4359,16645.30226,145.0479263,238.88,71.0,40,407.28249,165879.0267,170.4966887,1.236586429,0.458846144,2.754003731,0.019139886,0.017193794,78.06771227,8.835593487,320.8272156,0.92858409,0.311694255,0.014536083,0.016278505,0.016727924,0.003516139,1.23632e-05,24.18904081,-1.48664992,-0.608312893,1,10,12,6,8,4,4,0,0,5852,22,25
1,0,192.168.20.191,9.9.9.9,63026,443,9.607435942,1832,1168,191.0063947,1411.862561,109.7931034,52.0,40,119.0313222,14168.45567,108.4142068,1.456585604,0.485528535,0.530556951,0.034248948,0.0,3.246910322,1.801918512,339.6277265,0.826299303,0.294440036,0.027436753,0.015894532,0.016690969,0.03478942,0.001210304,126.7986049,0.99532164,0.308880792,1,14,14,8,6,6,8,0,0,3000,28,29
1,0,192.168.20.191,9.9.9.9,59394,443,6.046993017,1533,4245,254.1949564,37814.69124,227.7692308,67.5,40,401.1558608,160926.0246,176.1238159,1.198555822,0.438156956,0.28840815,0.041585922,0.0,1.496935659,1.22349322,424.222831,0.605207019,0.235725172,0.014726957,0.015269995,0.016968966,0.014399877,0.000207356,97.7790405,-0.113133894,-0.155563933,1,10,14,6,8,4,6,0,0,5778,24,26
1,0,192.168.20.191,9.9.9.9,59783,443,3.282114983,3181,5515,974.1201193,2712.840974,170.7692308,73.0,40,292.8281712,85748.33786,171.4759561,1.001637551,0.405593595,0.608605559,0.42022562,0.0,0.544893334,0.738168906,121.288558,0.765596885,0.82448008,0.042112957,0.01682663,0.016859055,0.052465361,0.002752614,124.5824677,1.445886981,0.482562175,1,24,24,17,11,7,13,0,0,8696,48,52
1,0,192.168.20.191,9.9.9.9,64412,443,4.684669971,1832,4556,392.4172691,51106.54709,233.2857143,85.5,40,386.2516793,149190.3598,165.5702238,1.147845217,0.469346087,0.215771494,0.01911211,0.0,0.861262224,0.928042145,430.104148,0.635723447,0.232501827,0.01724627,0.016831994,0.016833067,0.011118191,0.000123614,64.46721907,0.111783328,0.042847274,1,13,12,8,8,5,4,0,0,6388,25,28
1,0,192.168.20.191,9.9.9.9,63109,443,6.657520056,4948,6455,745.0184667,1391.415926,137.9404762,73.0,40,235.0306492,55239.40605,170.3855574,0.828919246,0.365656464,2.378835394,2.345350027,0.0,3.094637604,1.759158209,73.95039664,0.057104642,1.352257791,0.034012498,0.016019821,0.01672101,0.038611807,0.001490872,113.5224077,1.397966971,0.447878424,1,40,43,29,15,11,28,0,0,11403,83,84
1,0,192.168.20.191,9.9.9.9,51408,443,30.09049106,1493,4461,14343.06443,148.3299317,224.962963,71.0,40,394.4775982,155612.5755,175.3522416,1.1708875,0.438460799,2.343099833,0.036983609,0.0,66.65162529,8.164044665,348.4292283,0.847416808,0.287002329,0.011866678,0.01591897,0.016693115,0.007528365,5.66763e-05,63.44121639,-1.61480972,-0.632327939,1,11,15,6,9,5,6,0,0,5954,26,27
1,0,192.168.20.191,9.9.9.9,50462,443,5.738141775,2510,1905,438.6417007,432.050376,119.9736842,67.5,40,118.5175291,14046.40469,98.7862712,1.328251221,0.573532749,0.855688778,0.034574986,0.0,2.876136785,1.695917682,198.1932831,1.45251235,0.504557967,0.028167859,0.016370058,0.016370058,0.03025671,0.000915468,107.4157255,1.169770349,0.38992345,1,19,18,12,8,7,10,0,0,4415,37,38
1,0,192.168.20.191,9.9.9.9,51181,443,30.05142212,1491,4318,49.6155725,143.6878803,245.375,88.0,40,412.4294735,170098.0707,168.0812933,1.144741175,0.468868043,3.93985116,0.019150019,0.01711607,106.9203186,10.34022817,262.4522539,1.137509079,0.381021685,6.002846932,0.016709566,0.016710043,12.62882521,159.4872262,210.3805969,1.42201763,0.474005915,1,11,12,6,8,5,4,0,0,5809,23,24
1,0,192.168.20.191,9.9.9.9,62957,443,0.804171085,1830,4520,2321.347908,10095.70721,231.9285714,85.5,40,386.8716821,149669.6984,166.806392,1.135481697,0.465085918,0.125480744,0.027214527,0.017626047,0.040649951,0.201618329,160.6767091,1.462161948,0.622367738,0.036172542,0.017343044,0.017343044,0.030418628,0.000925293,84.0931446,1.857036177,0.620853969,1,13,13,8,8,5,5,0,0,6350,26,28
1,0,192.168.20.191,9.9.9.9,51542,443,30.10414219,1493,4421,20189.30284,146.934088,232.0769231,73.0,40,400.5196548,160415.9938,172.5805606,1.191528964,0.449608205,2.430541,0.019561052,0.0,69.28956334,8.32403528,342.4766453,0.868922296,0.291990713,0.012111163,0.015952468,5.10216e-05,0.01228701,0.000150971,101.4519417,-0.937894099,-0.393983126,1,11,14,6,9,5,5,0,0,5914,25,26
1,0,192.168.20.191,9.9.9.9,58293,443,2.269964933,2550,5199,1131.548574,2444.429006,193.4878049,75.0,40,327.0719433,106976.0561,169.0400816,1.086804973,0.432589245,0.393256273,0.035012007,0.0,0.616839383,0.785391229,199.7148635,1.368404381,0.500713859,0.031966607,0.015769005,0.016840935,0.053530033,0.002865464,167.4561008,0.907767152,0.283704423,1,19,20,12,11,7,9,0,0,7749,39,41
1,0,192.168.20.191,9.9.9.9,57111,443,9.701071024,2889,5255,298.2967035,830.104532,176.3404255,75.0,40,305.523021,93344.31637,173.2575047,0.995084677,0.406975635,1.829003641,0.089869976,0.0,6.166915307,2.483327467,135.7748782,2.100971807,0.736513273,0.100394309,0.016489029,0.016489029,0.141863328,0.020125204,141.3061458,1.774354532,0.591451511,1,23,22,14,12,9,10,0,0,8144,45,47
1,0,192.168.20.191,9.9.9.9,57465,443,9.988381863,6258,5554,627.5320514,4656.130252,133.2888889,100.0,40,106.1120083,11259.7583,79.61054306,0.941143875,0.766066821,0.518347559,0.496818542,0.0,1.104545516,1.050973604,202.7546163,0.061454492,0.49320702,0.022625559,0.014991403,0.016649008,0.038390443,0.001473826,169.6773221,0.596566959,0.155678106,1,52,40,36,20,16,20,0,0,11812,92,90
1,0,192.168.20.191,9.9.9.9,49208,443,8.653172016,5102,3660,590.6977471,524.4410336,114.1794872,100.0,40,91.77028685,8421.785548,80.37370732,0.463531967,0.677555768,2.466269571,0.602198124,0.0,8.710506205,2.951356672,119.6688597,1.894794483,0.835639282,0.057153709,0.019347906,0.016641855,0.063095232,0.003981008,110.3956901,1.797559118,0.642074731,1,42,35,28,16,14,19,0,0,8762,77,78
