doh,malicious,source_IP,destination_IP,source_port,destination_port,duration,flow_bytes_sent,flow_bytes_received,flow_sent_rate,flow_received_rate,packet_length_mean,packet_length_median,packet_length_mode,packet_length_standard_deviation,packet_length_variation,packet_length_coefficient_of_variation,packet_length_skew_from_median,packet_length_skew_from_mode,packet_time_mean,packet_time_median,packet_time_mode,packet_time_variation,packet_time_standard_deviation,packet_time_coefficient_of_variation,packet_time_skew_from_median,packet_time_skew_from_mode,response_request_mean,response_request_median,response_request_mode,response_request_standard_deviation,response_request_variation,response_request_coefficient_of_variation,response_request_skew_from_median,response_request_skew_from_mode,state,nr_flow_packets_sent,nr_flow_packets_received,nr_application_packets_sent,nr_application_packets_received,nr_acks_sent,nr_acks_received,nr_retrans_sent,nr_retrans_received,total_packet_length,total_nr_of_packets_tcp_tracker,total_nr_of_packets_packet_length_handling
1,0,192.168.31.224,146.112.41.2,59348,443,14.79791403,1490,6696,100.9010595,46614.59362,317.9230769,65.0,40,495.0051251,245030.0738,155.6996522,1.532851262,0.537212775,0.663089623,0.046443939,0.0,9.026229331,3.004368375,453.0863205,0.615749076,0.220708495,0.019163544,0.003469944,0.001516104,0.022273485,0.000496108,116.2284276,2.113759833,-0.894537473,1,11,13,5,9,6,4,0,0,8186,24,26
1,0,192.168.31.224,146.112.41.2,49183,443,8.470658064,1451,6696,171.8413683,50539.33023,329.08,78.0,40,501.8858536,251889.41,152.5118067,1.500819349,0.552077725,0.411429063,0.043489933,0.0,3.067279446,1.751365024,425.6784901,0.630261182,0.234919082,0.030796905,0.034805059,0.035244942,0.013970235,0.000195167,45.36246416,-0.860720102,-0.255982778,1,9,14,5,9,4,5,0,0,8147,23,25
1,0,192.168.31.224,146.112.41.2,61129,443,8.583822966,1451,6696,169.6505931,42325.07819,329.08,78.0,40,501.8858536,251889.41,152.5118067,1.500819349,0.552077725,0.431600527,0.036969543,0.0,3.291938327,1.814369953,420.3817739,0.652509127,0.23787901,0.026599104,0.031903982,0.000811815,0.024319771,0.000591451,91.43079205,-0.654390827,-0.182651454,1,9,13,5,9,4,4,0,0,8147,22,25
1,0,192.168.31.224,146.112.41.2,59185,443,11.53777909,1491,6696,129.5662888,47807.04207,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.543851334,0.045677185,0.0,5.713848812,2.390365832,439.5255987,0.625227497,0.227518034,0.017761577,0.005527973,0.000795126,0.020935075,0.000438277,117.8672057,1.753077674,-0.609471848,1,10,13,5,9,5,4,0,0,8187,23,26
1,0,192.168.31.224,146.112.41.2,49625,443,14.84587693,1490,6696,100.5665615,48697.40498,317.9230769,65.0,40,495.0051251,245030.0738,155.6996522,1.532851262,0.537212775,0.688549436,0.047026157,0.0,9.485995132,3.079934274,447.3076462,0.624873671,0.223559782,0.018120094,0.005872011,0.00168395,0.020555105,0.000422512,113.4381834,1.787597164,-0.750510914,1,10,13,5,9,5,4,0,0,8186,23,26
1,0,192.168.31.224,146.112.41.2,50905,443,8.504376888,1491,6696,176.0371106,39671.52525,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.418435511,0.045444965,0.0,3.082401155,1.755676837,419.5812232,0.637344877,0.238332877,0.027284059,0.036645889,0.000817776,0.024894987,0.00061976,91.24370794,-1.128158537,-0.376052846,1,10,13,5,9,5,4,0,0,8187,23,26
1,0,192.168.31.224,146.112.41.2,54320,443,8.890738964,1451,6696,163.7476997,50830.939,329.08,78.0,40,501.8858536,251889.41,152.5118067,1.500819349,0.552077725,0.426370403,0.039891005,0.0,3.382299742,1.839102972,431.3392672,0.630436802,0.231836069,0.027614276,0.028120995,0.028120995,0.013690559,0.000187431,49.57783313,-0.111036869,-0.03701229,1,9,14,5,9,4,5,0,0,8147,23,25
1,0,192.168.31.224,146.112.41.2,56280,443,4.048751116,1491,6696,371.5170364,47318.20746,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.215332062,0.042162895,0.0,0.686675578,0.828658903,384.8283876,0.626925626,0.25985609,0.017942884,0.006736994,0.001590014,0.021489631,0.000461804,119.7668739,1.564367018,-0.394846263,1,10,13,5,9,5,4,0,0,8187,23,26
1,0,192.168.31.224,146.112.41.2,53545,443,0.095237017,862,5878,14059.02844,157738.9132,450.1875,81.0,40,596.2913403,355563.3625,132.4539976,1.857418388,0.667773407,0.028394262,0.037266493,0.037267923,0.000492727,0.022197448,78.17582472,-1.199087929,1.279167829,0.036717733,0.036718369,0.036718845,1.53e-06,2.33e-12,0.004161108,-1.248375568,1.768532054,0,4,8,2,6,2,2,0,0,6740,12,16
1,0,192.168.31.224,146.112.41.2,50290,443,14.96615696,1490,6696,99.74232968,42056.09402,317.9230769,65.0,40,495.0051251,245030.0738,155.6996522,1.532851262,0.537212775,0.704029187,0.06358695,0.041627884,9.632745003,3.103666381,440.843425,0.619050656,0.226837907,0.018931844,0.003365993,0.001578093,0.022353614,0.000499684,118.0741481,2.089038152,-0.809895815,1,10,13,5,9,5,4,0,0,8186,23,26
1,0,192.168.31.224,146.112.41.2,57782,443,5.624377966,1491,6765,266.3112985,51958.08586,308.7407407,78.0,40,487.7209631,237871.7379,157.9710413,1.419299711,0.526409074,0.26575036,0.041807175,0.0,1.235550716,1.11155329,418.2697205,0.604406072,0.23908018,0.01739601,0.014383793,0.002237082,0.017367227,0.000301621,99.8345406,0.520327814,-0.44514443,1,10,15,5,10,5,5,0,0,8256,25,27
1,0,192.168.31.224,146.112.41.2,61501,443,8.893728018,1451,6696,163.7285236,48576.62167,329.08,78.0,40,501.8858536,251889.41,152.5118067,1.500819349,0.552077725,0.445611531,0.040806532,0.0,3.535379389,1.880260458,421.950584,0.645875944,0.236994577,0.029751431,0.031486034,0.031490088,0.015445938,0.000238577,51.91662257,-0.336904795,-0.058832398,1,9,13,5,9,4,4,0,0,8147,22,25
1,0,192.168.31.224,146.112.41.2,63157,443,11.77379704,5306,12030,452.0877685,4178.975532,245.2957746,240.0,40,320.3892452,102649.2684,130.6134383,0.049587569,0.603315428,0.853963872,0.104093075,0.0,2.589648145,1.609238374,188.4433789,1.397936083,0.530663378,0.034532083,0.019731522,0.001594067,0.056533792,0.00319607,163.7138181,0.785400796,0.0395878,1,35,38,19,24,16,14,0,0,17336,73,71
1,0,192.168.31.224,146.112.41.2,64150,443,0.084359884,902,5878,15705.28666,178212.6695,404.6111111,80.5,40,573.6752657,329103.3105,141.7843579,1.694919393,0.614652805,0.025757977,0.03038609,0.0,0.000343719,0.018539665,71.97640011,-0.748899204,1.389344283,0.015083035,0.014919519,0.001552105,0.015102784,0.000228094,100.1309375,0.032480516,-0.874269202,0,6,8,2,6,4,2,0,0,6780,14,18
1,0,192.168.31.224,146.112.41.2,60312,443,11.676718,1659,8156,142.417673,59143.03151,329.8333333,52.0,40,512.9832345,263151.7989,155.5280145,1.624809436,0.541603145,0.554004887,0.045454979,0.0,5.851098888,2.418904481,436.6215061,0.630719293,0.22903132,0.025331822,0.014312983,0.014312983,0.016301943,0.000265753,64.35361505,2.02776555,-0.397140982,1,10,13,5,9,5,4,0,1,9815,23,30
1,0,192.168.31.224,146.112.41.2,64609,443,14.87430406,1771,7041,119.298109,1379.792803,296.4,65.0,40,465.0703024,216290.3862,156.9063099,1.492677551,0.525511947,1.338817888,0.041558981,0.0,10.59861039,3.255550705,243.1660597,1.195428078,0.411241602,0.02014692,0.028028011,0.00079608,0.019939837,0.000397597,98.97213333,-1.185730555,-0.496542352,1,12,15,6,10,6,5,0,0,8812,27,30
1,0,192.168.31.224,146.112.41.2,51248,443,8.904037952,1491,6696,168.0149173,51382.40906,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.425608718,0.040035963,0.0,3.393198354,1.842063613,432.806833,0.62794697,0.231049957,0.016745329,0.002998114,0.000789165,0.020494722,0.000420034,122.390681,2.012305688,-0.648642274,1,10,13,5,9,5,4,0,0,8187,23,26
1,0,192.168.31.224,146.112.41.2,51439,443,8.867601871,1490,6695,168.5702508,47208.37835,317.8846154,65.0,40,495.0061274,245031.0662,155.718806,1.532615061,0.537133988,0.412907958,0.044142485,0.0,3.222469866,1.795123914,434.7515902,0.616278582,0.23001641,0.018921316,0.014410019,0.000839949,0.021399321,0.000457931,113.0963694,0.632444843,-0.683505918,1,10,14,5,9,5,5,0,0,8185,24,26
1,0,192.168.31.224,146.112.41.2,63577,443,11.69119382,1491,6696,127.8714692,47687.87656,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.532773306,0.046446204,0.0,5.618951107,2.370432684,444.9233205,0.615491558,0.22475783,0.022631764,0.026446104,0.000833988,0.020299048,0.000412051,89.69273211,-0.563721954,-0.684076131,1,10,14,5,9,5,5,0,0,8187,24,26
1,0,192.168.31.224,146.112.41.2,65511,443,0.077375174,902,5878,17656.18884,164303.8341,428.75,52.0,40,604.9703574,365989.1333,141.100958,1.868273356,0.622757785,0.027775324,0.035780191,0.0,0.000392696,0.019816563,71.34592988,-1.211844902,1.401621651,0.01777029,0.017769456,0.000790834,0.018600759,0.000345988,104.6733521,0.000134586,-0.912747021,1,5,8,2,6,3,2,0,0,6780,13,16
1,0,192.168.31.224,146.112.41.2,65467,443,0.076799154,1018,5878,21260.56342,167202.114,369.95,52.0,40,553.0199839,305831.1026,149.4850612,1.724802046,0.574934015,0.026372688,0.03322196,0.0,0.000315965,0.017775417,67.40085273,-1.155968159,1.483660754,0.01678737,0.016870141,0.000769854,0.017150314,0.000294133,102.1620073,-0.014478624,-0.879152982,0,6,8,2,6,4,2,0,0,6896,14,20
1,0,192.168.31.224,146.112.41.2,56686,443,8.461820841,1411,6616,167.2754645,46236.63116,368.5,65.0,40,534.0976146,285260.2619,144.9382943,1.704744554,0.592588305,0.460027468,0.032047987,0.0,3.525231898,1.877560092,408.1408658,0.683833476,0.245013446,0.022108687,0.029620171,0.000854015,0.022669572,0.000513909,102.5369413,-0.994039508,-0.331346503,1,9,11,5,7,4,4,0,0,8027,20,22
1,0,192.168.31.224,146.112.41.2,59879,443,0.068234921,902,5878,24334.35523,208239.6671,404.6111111,80.5,40,573.6752657,329103.3105,141.7843579,1.694919393,0.614652805,0.020796904,0.027459145,0.0,0.000216698,0.014720653,70.78290481,-1.357733337,1.412770503,0.009337982,0.000771999,0.000771999,0.01327644,0.000176264,142.17676,1.935605276,-1.255385377,0,5,8,2,6,3,2,0,0,6780,13,18
1,0,192.168.31.224,146.112.41.2,54972,443,14.82695794,1818,7167,122.8781961,658.4604869,283.28125,82.0,40,452.7813853,205010.9829,159.8345762,1.333632012,0.510801145,3.163750188,0.066653967,0.0,26.98286384,5.194503233,164.1881604,1.788677039,0.609057314,0.028923051,0.029372931,0.02937603,0.013572212,0.000184205,46.92524538,-0.099441406,0.032200877,1,12,17,7,11,5,6,0,0,8985,29,32
1,0,192.168.31.224,146.112.41.2,56043,443,11.73042822,21083,36356,1802.859715,9671.87563,254.5088496,241.0,40,234.7079176,55087.80659,92.21994364,0.172668008,0.862812178,0.964350319,0.615227938,0.0,1.136485794,1.066060877,110.547055,0.982464665,0.904592166,0.022054562,0.020103455,0.032554865,0.019008875,0.000361337,86.1902159,0.307925773,-0.552075941,1,137,134,80,80,57,54,0,0,57439,271,226
1,0,192.168.31.224,146.112.41.2,50860,443,10.25177503,1491,6696,145.8640762,38488.50155,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.515281283,0.081856966,0.065962076,4.479592167,2.116504705,410.7474449,0.61434919,0.243458605,0.023762313,0.006931067,0.000781059,0.02736139,0.000748646,115.1461551,1.845437665,-1.395354353,1,10,13,5,9,5,4,0,0,8187,23,26
1,0,192.168.31.224,146.112.41.2,51368,443,8.869264841,1491,6696,168.6566675,51850.2661,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.40913263,0.038414598,0.0,3.226297541,1.796189728,439.0238271,0.619174065,0.22777807,0.020669027,0.022685051,0.000759125,0.019422108,0.000377218,93.9672122,-0.311401439,-0.6201134,1,11,13,5,9,6,4,0,0,8187,24,26
1,0,192.168.31.224,146.112.41.2,58170,443,6.937446117,1491,6696,215.8287409,49291.14549,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.34116489,0.043708086,0.0,2.050682532,1.432020437,419.7443761,0.623154801,0.238240238,0.016591094,0.003413916,0.001588821,0.020223834,0.000409003,121.8957254,1.954700291,-0.494016557,1,10,13,5,9,5,4,0,0,8187,23,26
1,0,192.168.31.224,146.112.41.2,59327,443,14.80703187,1490,6696,100.8217656,48787.58223,317.9230769,65.0,40,495.0051251,245030.0738,155.6996522,1.532851262,0.537212775,0.663608958,0.050027013,0.0,9.040391917,3.00672445,453.0867783,0.612209688,0.220708272,0.022711376,0.02432251,0.000767946,0.018246822,0.000332947,80.34221163,-0.264889976,-0.680422494,1,10,14,5,9,5,5,0,0,8186,24,26
1,0,192.168.31.224,146.112.41.2,56373,443,5.579974174,1491,6696,268.5482499,48670.23122,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.282651507,0.042431831,0.0,1.32078258,1.149253053,406.5971782,0.627067316,0.245943665,0.016936367,0.002236128,0.00165987,0.020553116,0.000422431,121.3549293,2.145694945,-0.496748696,1,10,13,5,9,5,4,0,0,8187,23,26
1,0,192.168.31.224,146.112.41.2,59521,443,0.102412939,862,5878,12061.36299,110799.0531,426.0588235,109.0,40,583.8447429,340874.6838,137.0338345,1.629159947,0.64068201,0.038651943,0.054038525,0.0,0.00084162,0.029010681,75.05620212,-1.591129311,1.332334933,0.053449313,0.053613424,0.053616047,0.000403861,1.63e-07,0.755597073,-1.219067514,2.041224749,0,4,8,2,6,2,2,0,0,6740,12,17
1,0,192.168.31.224,146.112.41.2,60864,443,14.82288718,1490,6696,100.7194615,46515.46275,317.9230769,65.0,40,495.0051251,245030.0738,155.6996522,1.532851262,0.537212775,0.686512221,0.043128014,0.0,9.458617924,3.075486616,447.9871617,0.627592594,0.223220683,0.01854656,0.003851175,0.000787973,0.022525009,0.000507376,121.4511425,1.957209153,-0.6005086,1,10,13,5,9,5,4,0,0,8186,23,26
1,0,192.168.31.224,146.112.41.2,54246,443,9.9325459,1490,6696,150.4742864,42824.79851,317.9230769,65.0,40,495.0051251,245030.0738,155.6996522,1.532851262,0.537212775,0.467009087,0.055439591,0.0,4.040403971,2.010075613,430.414668,0.614259722,0.232334089,0.0212394,0.016771436,0.000794172,0.022974047,0.000527807,108.16712,0.583436275,-0.8755332,1,10,14,5,9,5,5,0,0,8186,24,26
1,0,192.168.31.224,146.112.41.2,49227,443,8.134932041,1491,6765,183.9196057,50894.89994,308.7407407,78.0,40,487.7209631,237871.7379,157.9710413,1.419299711,0.526409074,0.364136963,0.039469957,0.0,2.603188837,1.613440063,443.0860438,0.603679702,0.225689799,0.016788428,0.01138401,0.000773907,0.019061801,0.000363352,113.5413133,0.850562431,-0.395320072,1,10,15,5,10,5,5,0,0,8256,25,27
1,0,192.168.31.224,146.112.41.2,53620,443,0.087425947,689,92,18251.65286,3188.688648,107.625,40.0,40,181.6558265,32998.83929,168.7859015,1.11680976,0.306210932,0.013480425,0.000400066,0.0,0.000344854,0.018570244,137.7571131,2.113115756,0.725915328,0.02845192,0.02845192,0.02845192,0.0,0.0,0.0,-10.0,-10.0,1,2,3,1,1,1,2,0,0,781,5,8
1,0,192.168.31.224,146.112.41.2,51500,443,14.96887898,1771,7040,118.5878935,1136.999165,296.3666667,65.0,40,465.0697006,216289.8264,156.9237546,1.492464461,0.525440953,1.44583582,0.040479183,0.0,11.70426542,3.421149721,236.6208994,1.232354692,0.422616938,0.025299055,0.022355914,0.000763178,0.028624389,0.000819356,113.144103,0.308458054,0.007795547,1,12,16,6,10,6,6,0,0,8811,28,30
1,0,192.168.31.224,146.112.41.2,58699,443,8.909708023,1491,6696,167.9096409,48111.78078,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.430276591,0.046212912,0.0,3.394094025,1.842306713,428.1680092,0.625406741,0.23355318,0.018222462,0.004845142,0.00187397,0.020952436,0.000439005,114.9813658,1.915383946,-0.711638879,1,10,13,5,9,5,4,0,0,8187,23,26
1,0,192.168.31.224,146.112.41.2,61118,443,14.90059209,1490,6696,100.2187338,46709.17564,317.9230769,65.0,40,495.0051251,245030.0738,155.6996522,1.532851262,0.537212775,0.69269937,0.050423145,0.0,9.549876223,3.090287401,446.12245,0.623511158,0.224153705,0.01763385,0.003540039,0.000790834,0.020836741,0.00043417,118.1633101,2.029176879,-0.695266756,1,10,13,5,9,5,4,0,0,8186,23,26
1,0,192.168.31.224,146.112.41.2,62834,443,11.69720387,1491,6696,127.8038855,46916.65372,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.550100223,0.04374218,0.0,5.873579579,2.4235469,440.5646098,0.626797909,0.226981464,0.018207333,0.003713846,0.000815868,0.022820832,0.00052079,125.3386827,1.90529696,-0.649347354,1,10,13,5,9,5,4,0,0,8187,23,26
1,0,192.168.31.224,146.112.41.2,53742,443,0.063437939,689,92,19552.21109,2604.472006,511.3076923,52.0,40,646.2398142,417625.8974,126.3896131,2.132216318,0.710738773,0.014261723,0.000372887,0.0,0.000374784,0.019359336,135.7433189,2.152269516,0.736684507,0.034950972,0.034950972,0.034950972,0.0,0.0,0.0,-10.0,-10.0,0,2,3,1,1,1,2,0,0,781,5,13
1,0,192.168.31.224,146.112.41.2,51088,443,0.072805882,902,5878,21459.35149,180772.528,404.6111111,80.5,40,573.6752657,329103.3105,141.7843579,1.694919393,0.614652805,0.024309855,0.032665968,0.0,0.000281276,0.016771284,68.98964887,-1.494717902,1.44949281,0.010993878,0.000780106,0.000780106,0.015825786,0.000250456,143.9508987,1.936163984,-1.290926642,0,5,8,2,6,3,2,0,0,6780,13,18
1,0,192.168.31.224,146.112.41.2,56721,443,0.068634987,862,5878,21977.99488,204103.9052,454.6666667,52.0,40,616.941496,380616.8095,135.6909449,1.958046278,0.652682093,0.021451275,0.029712439,0.0,0.000261399,0.016167825,75.36999513,-1.532889719,1.326787932,0.029245933,0.029398084,0.029401064,0.000374161,1.4e-07,1.279359603,-1.21993686,2.041193215,1,4,8,2,6,2,2,0,0,6740,12,15
1,0,192.168.31.224,146.112.41.2,62899,443,15.30531216,1772,7110,116.011741,2260.235459,289.0967742,78.0,40,459.0442502,210721.6237,158.7856701,1.379584479,0.516500913,0.997822276,0.047100067,0.0,8.698530031,2.949327047,295.5763884,0.96705675,0.338322017,0.021984768,0.022773981,0.000760794,0.021264209,0.000452167,96.72246188,-0.111343882,-0.487082671,1,12,17,6,11,6,6,0,0,8882,29,31
1,0,192.168.31.224,146.112.41.2,60954,443,1.287089109,1491,6696,1185.940479,48248.65499,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.096220359,0.043560982,0.0,0.06512567,0.255197316,265.2217472,0.619043072,0.377042988,0.019922907,0.024752855,0.000771999,0.02078951,0.000432204,104.3497826,-0.696978712,-0.466438389,1,10,13,5,9,5,4,0,0,8187,23,26
1,0,192.168.31.224,146.112.41.2,59983,443,14.78224921,1490,6765,101.0049737,47094.94114,308.7037037,78.0,40,487.7223213,237873.0627,157.990434,1.419067943,0.52633167,0.632224197,0.04118681,0.0,8.654730555,2.941892342,465.3242243,0.602711438,0.21490392,0.017836938,0.010886192,0.000878096,0.020738226,0.000430074,116.2656204,1.005497556,-0.323794855,1,10,15,5,10,5,5,0,0,8255,25,27
1,0,192.168.31.224,146.112.41.2,54332,443,14.83923197,1450,6656,97.91166542,52035.36852,341.0833333,65.0,40,510.8024307,260919.1232,149.7588363,1.6214684,0.56593962,0.684412625,0.041084051,0.0,9.482366504,3.079345142,449.9252398,0.626751998,0.222259147,0.018357494,0.014204025,0.000832081,0.019143794,0.000366485,104.2832645,0.650884845,-0.628646364,1,10,13,5,8,5,5,0,0,8106,23,24
1,0,192.168.31.224,146.112.41.2,52798,443,8.220289946,1491,6696,181.9702529,46583.51192,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.396321649,0.042543888,0.0,2.890540348,1.700158918,428.9846195,0.62425534,0.233108591,0.017131329,0.004294157,0.000786066,0.022799543,0.000519819,133.0868342,1.689135387,-0.394548831,1,10,13,5,9,5,4,0,0,8187,23,26
1,0,192.168.31.224,146.112.41.2,57714,443,8.679552078,1491,6696,172.3634032,49282.32312,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.404373467,0.044228077,0.0,3.086245599,1.756771356,434.4427862,0.615012401,0.230179907,0.019378126,0.018449426,0.001599073,0.018819733,0.000354182,97.1184391,0.148041414,-0.574610224,1,10,14,5,9,5,5,0,0,8187,24,26
1,0,192.168.31.224,146.112.41.2,58003,443,34.08070898,1858,7127,54.51819554,476.7266488,299.5,86.0,40,463.464372,214799.2241,154.7460341,1.381983252,0.534021631,4.651900546,0.053967953,0.0,71.5273175,8.457382426,181.8048847,1.630977185,0.550040227,0.020168988,0.025166988,0.001622915,0.017918954,0.000321089,88.84409198,-0.836767662,-0.445785384,0,13,17,7,11,6,6,0,0,8985,30,30
1,0,192.168.31.224,146.112.41.2,61192,443,8.531548977,1451,6696,170.7711126,45725.87261,329.08,78.0,40,501.8858536,251889.41,152.5118067,1.500819349,0.552077725,0.432712284,0.043084383,0.0,3.245747756,1.801595891,416.3496064,0.648804601,0.240182766,0.034691681,0.033851147,0.033858061,0.012747355,0.000162495,36.7447043,0.197813704,0.134654104,1,9,13,5,9,4,4,0,0,8147,22,25
1,0,192.168.31.224,146.112.41.2,60095,443,14.81968307,1491,6696,100.7972521,49408.21032,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.685981056,0.042893887,0.0,9.457396213,3.075287989,448.3050898,0.627343363,0.223062379,0.018021237,0.004892111,0.000808954,0.02073929,0.000430118,115.0825022,1.899167111,-0.693741966,1,10,13,5,9,5,4,0,0,8187,23,26
1,0,192.168.31.224,146.112.41.2,50709,443,8.509768963,1451,6696,171.2849487,47265.09221,329.08,78.0,40,501.8858536,251889.41,152.5118067,1.500819349,0.552077725,0.42992736,0.04675746,0.0,3.227204684,1.79644223,417.8478499,0.639881251,0.239321562,0.030893824,0.035495996,0.035499811,0.017350407,0.000301037,56.16140991,-0.795745957,-0.166516821,1,9,13,5,9,4,4,0,0,8147,22,25
1,0,192.168.31.224,146.112.41.2,57168,443,7.044799089,1491,6696,213.4968361,48807.16749,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.34611022,0.044188023,0.0,2.094950363,1.447394336,418.1888468,0.625791167,0.239126416,0.017605673,0.005243063,0.000777006,0.020952787,0.000439019,119.0115639,1.770066706,-0.643843152,1,10,13,5,9,5,4,0,0,8187,23,26
1,0,192.168.31.224,146.112.41.2,57155,443,0.088023901,862,5878,14473.77079,122437.408,454.6666667,52.0,40,616.941496,380616.8095,135.6909449,1.958046278,0.652682093,0.034471869,0.048929095,0.0,0.000657822,0.025648044,74.40282237,-1.691032569,1.344035035,0.048360268,0.048513889,0.048516989,0.000377355,1.42e-07,0.78030066,-1.221296954,2.041181251,1,4,8,2,6,2,2,0,0,6740,12,15
1,0,192.168.31.224,146.112.41.2,58064,443,8.894365072,1491,6696,168.2310302,50208.10726,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.423636115,0.037304878,0.0,3.385678298,1.840021277,434.3400411,0.629880603,0.230234357,0.016997424,0.004479885,0.000845909,0.020554137,0.000422473,120.9250089,1.827010187,-0.394113436,1,10,13,5,9,5,4,0,0,8187,23,26
1,0,192.168.31.224,146.112.41.2,58508,443,0.077262163,902,5878,17971.37609,180716.8747,428.75,52.0,40,604.9703574,365989.1333,141.100958,1.868273356,0.622757785,0.025400474,0.032529116,0.0,0.000340473,0.018451903,72.64393428,-1.159009243,1.376577425,0.01644361,0.016442895,0.000782967,0.017155724,0.000294319,104.3306401,0.000125076,-0.912769014,1,5,8,2,6,3,2,0,0,6780,13,16
1,0,192.168.31.224,146.112.41.2,59270,443,5.557477951,1491,6765,269.8570754,51439.36216,308.7407407,78.0,40,487.7209631,237871.7379,157.9710413,1.419299711,0.526409074,0.261336718,0.040194988,0.0,1.203732533,1.097147453,419.8213946,0.604681883,0.238196531,0.01677581,0.012175083,0.000844002,0.01839953,0.000338543,109.6789402,0.750137619,-0.394802138,1,10,15,5,10,5,5,0,0,8256,25,27
1,0,192.168.31.224,146.112.41.2,54871,443,8.88546896,1451,6696,163.8042851,49376.15741,329.08,78.0,40,501.8858536,251889.41,152.5118067,1.500819349,0.552077725,0.444692232,0.041592479,0.0,3.532642341,1.879532479,422.6591657,0.64340429,0.236597259,0.029604868,0.03267622,0.032686234,0.016230856,0.000263441,54.82495551,-0.567687525,-0.132851957,1,9,13,5,9,4,4,0,0,8147,22,25
1,0,192.168.31.224,146.112.41.2,58449,443,9.488969088,1492,6696,157.739946,50267.68732,318.0,65.0,40,495.0009293,245025.92,155.6606696,1.533330455,0.537372729,0.435584247,0.039227009,0.0,3.6949644,1.922229019,441.2990211,0.618590034,0.22660372,0.01944737,0.023184061,0.00079608,0.019897824,0.000395923,102.3162745,-0.563381848,-0.553453009,1,11,13,5,9,6,4,0,0,8188,24,26
1,0,192.168.31.224,146.112.41.2,49638,443,9.984640121,1731,7001,173.8689516,46125.06331,314.7142857,94.0,40,476.5481482,227098.1376,151.4224711,1.389456364,0.551285923,0.440049392,0.057689548,0.0,3.768402264,1.941237302,441.1407764,0.590901241,0.226685007,0.021728424,0.015501022,0.00261879,0.020293909,0.000411843,93.39798048,0.920581867,-1.090303883,1,11,15,6,10,5,5,0,0,8732,26,28
1,0,192.168.31.224,146.112.41.2,50241,443,11.29988503,6550,14031,581.3608245,8480.11418,248.9277108,240.0,40,300.4340268,90260.60447,120.6912745,0.089148133,0.655477387,0.574833436,0.278931856,0.0,1.538501768,1.240363563,215.7779079,0.715681085,0.463439473,0.023911304,0.018815041,0.030256033,0.021167691,0.000448071,88.52587421,0.722270129,-0.2580171,1,43,45,24,29,19,16,0,0,20581,88,83
1,0,192.168.31.224,146.112.41.2,58773,443,14.84190297,1490,6695,100.5667848,48782.49944,317.8846154,65.0,40,495.0061274,245031.0662,155.718806,1.532615061,0.537133988,0.687436747,0.043292999,0.03502202,9.487463557,3.080172651,448.0663372,0.627377573,0.223181238,0.018502539,0.006865978,0.00081706,0.020843839,0.000434466,112.6539378,1.674820194,-0.684683516,1,10,13,5,9,5,4,0,0,8185,23,26
1,0,192.168.31.224,146.112.41.2,63352,443,0.07562995,862,5878,20045.07478,160408.3315,450.1875,81.0,40,596.2913403,355563.3625,132.4539976,1.857418388,0.667773407,0.026264608,0.037475348,0.0,0.000348853,0.018677614,71.11324029,-1.800670007,1.406207896,0.034946005,0.035084486,0.035089016,0.000341452,1.17e-07,0.977085792,-1.21669761,2.041096067,0,4,8,2,6,2,2,0,0,6740,12,16
1,0,192.168.31.224,146.112.41.2,57719,443,11.29386687,1733,7114,153.9718114,50731.99863,307.8275862,78.0,40,470.212875,221100.1478,152.7520261,1.466320459,0.544067591,0.468583284,0.048413038,0.0,4.648744048,2.156094629,460.1305049,0.584626815,0.217329647,0.026689291,0.029716015,0.034771919,0.014107663,0.000199026,52.85889006,-0.643634002,-0.510344219,1,11,16,6,11,5,5,0,0,8847,27,29
