doh,malicious,source_IP,destination_IP,source_port,destination_port,duration,flow_bytes_sent,flow_bytes_received,flow_sent_rate,flow_received_rate,packet_length_mean,packet_length_median,packet_length_mode,packet_length_standard_deviation,packet_length_variation,packet_length_coefficient_of_variation,packet_length_skew_from_median,packet_length_skew_from_mode,packet_time_mean,packet_time_median,packet_time_mode,packet_time_variation,packet_time_standard_deviation,packet_time_coefficient_of_variation,packet_time_skew_from_median,packet_time_skew_from_mode,response_request_mean,response_request_median,response_request_mode,response_request_standard_deviation,response_request_variation,response_request_coefficient_of_variation,response_request_skew_from_median,response_request_skew_from_mode,state,nr_flow_packets_sent,nr_flow_packets_received,nr_application_packets_sent,nr_application_packets_received,nr_acks_sent,nr_acks_received,nr_retrans_sent,nr_retrans_received,total_packet_length,total_nr_of_packets_tcp_tracker,total_nr_of_packets_packet_length_handling
1,1,192.168.20.205,176.103.130.130,60342,443,202.4666009,7742,15019,41.05853443,74.20305773,169.8978102,52.0,52,298.0022524,88805.34242,175.4008789,1.186881736,0.368781811,11.67066015,8.131567001,0.0,697.4836433,26.40991562,226.2932456,0.402018681,0.441904484,0.190641899,0.228482008,0.000349045,0.262130026,0.06871215,137.4986437,-0.433068766,0.624998132,1,54,53,26,29,28,24,0,0,22761,107,137
1,1,192.168.20.144,1.1.1.1,60984,443,459.931488,12999,39163,28.73172764,85.15249704,140.3378016,71.0,40,245.72681,60381.66515,175.0966648,0.846523034,0.326939505,33.63793207,28.85963011,0.0,2643.352827,51.41354711,152.843959,0.278815734,0.654262037,0.21206178,0.095468998,0.016511917,0.191594167,0.036708325,90.34827836,1.825621058,1.020646221,1,127,190,64,125,63,65,0,0,52162,317,373
1,1,192.168.20.207,1.1.1.1,53458,443,729.754245,804989,2218223,1103.096352,3039.68506,159.0327196,71.0,40,165.931672,27533.31978,104.3380711,1.591607893,0.596828311,414.9766943,416.8878999,413.0584219,33658.96093,183.4637864,44.2106241,-0.031252036,2.261899759,0.090087304,0.09426105,1.40667e-05,0.026920477,0.000724712,29.88265365,-0.465119542,2.745764087,0,8661,10244,4175,6068,4486,4176,34,40,3023212,18905,19010
1,1,192.168.20.144,8.8.4.4,39402,443,75.25202298,134960,337046,1793.826806,4478.892982,119.0731584,91.0,52,106.3870153,11318.19702,89.34592538,0.79163303,0.55526662,29.97851147,30.00205553,32.95593309,304.728443,17.45647281,58.22995191,-0.004046188,1.717329256,0.072043664,0.087627053,5.00679e-06,0.031469659,0.000990339,43.68136939,-1.485563265,0.990694305,0,1372,2592,866,1726,506,866,0,4,472006,3964,3964
1,1,192.168.20.144,8.8.4.4,41690,443,300.1231248,137270,339345,478.7355165,1130.74415,118.1911254,91.0,52,103.7672939,10767.65129,87.79618058,0.786118373,0.560784841,30.09531672,29.8897121,0.297217131,357.108458,18.89731351,62.79154224,0.032640295,1.592571172,0.070687738,0.087370515,0.01534009,0.032149569,0.001033595,45.48111154,-1.556734166,0.933373872,1,1405,2606,870,1736,535,870,0,3,476615,4011,4034
1,1,192.168.20.144,9.9.9.11,35546,443,90.17026591,81334,162358,902.1885984,1800.93194,161.8181818,157.0,52,141.8981739,20135.09175,87.68988274,0.10186562,0.71754399,29.11624108,28.2056241,0.0,323.2510423,17.97918358,61.74967276,0.151945215,1.619441781,0.121905452,0.092895985,0.089927912,0.54114615,0.292839156,443.9064376,0.160822363,0.193994547,1,750,750,374,377,376,373,12,0,243692,1500,1507
1,1,192.168.20.212,1.1.1.1,45384,443,631.4801199,687514,1640414,1088.76045,2597.728576,127.7186591,71.0,40,124.9109125,15602.73605,97.80161592,1.362218673,0.542135653,324.1208516,323.5673785,0.0,31201.65899,176.6399134,54.49816403,0.009400023,1.834924199,0.078906693,0.094288826,1.40667e-05,0.04020711,0.001616612,50.95525889,-1.14771736,1.525316506,0,7828,10318,3442,6875,4386,3443,13,31,2327928,18146,18227
1,1,192.168.20.208,176.103.130.130,38422,443,200.7701471,7956,15170,39.63271452,75.56908706,168.7971014,52.0,52,250.8124655,62906.89284,148.5881353,1.397025079,0.433778685,18.01517719,7.809411526,0.0,1871.388553,43.25954869,240.1283552,0.707758124,0.416443947,0.414163518,0.174417973,0.000576019,1.898331185,3.603661289,458.3530671,0.378878375,0.203968397,1,58,56,26,32,32,24,0,0,23126,114,138
1,1,192.168.20.144,9.9.9.11,60486,443,89.76834488,14230,19810,158.5500554,220.7208819,130.5648855,68.0,52,149.3605322,22308.56857,114.3956368,1.256654979,0.472446666,28.5795185,27.57365608,0.0,390.5203489,19.76158771,69.14597847,0.152699637,1.446215705,0.217786552,0.093039989,2.7895e-05,1.336235724,1.785525911,613.5529073,0.280070112,0.150150624,1,128,127,64,64,64,63,2,1,34040,255,262
1,1,192.168.20.210,1.1.1.1,41078,443,672.3120952,815472,2265363,1212.964168,3369.510905,141.9870495,71.0,40,145.2971599,21111.26466,102.3312762,1.465693815,0.564271522,362.2725947,363.135556,345.327703,32290.93355,179.6967822,49.60264311,-0.014406957,2.016021601,0.088500581,0.093238831,1.28746e-05,0.024209301,0.00058609,27.35496288,-0.587160622,2.942858998,0,8889,12754,4254,8499,4635,4255,8,29,3080835,21643,21698
1,1,192.168.20.206,1.1.1.1,46160,443,750.3028319,817337,2324768,1089.364913,3098.439533,145.031387,71.0,40,151.9807971,23098.1627,104.7916594,1.461330413,0.559487703,432.566597,436.6263621,0.0,34837.61844,186.6483818,43.14905106,-0.065252616,2.31754807,0.087425727,0.093532085,1.50204e-05,0.028623111,0.000819283,32.73991807,-0.640009936,2.486897565,0,8926,12615,4209,8405,4717,4210,34,44,3142105,21541,21665
1,1,192.168.20.144,8.8.4.4,36926,443,75.22804499,98422,203529,1308.588008,2705.49191,105.9477193,91.0,52,85.25734835,7268.815448,80.47115022,0.52597411,0.538929725,31.02438195,30.89851308,0.0,319.9108125,17.88605078,57.65159418,0.021111793,1.734557412,0.073210944,0.087235928,3.09944e-06,0.034823281,0.001212661,47.56567677,-1.208241993,0.93222299,0,977,1852,622,1235,355,617,9,8,301951,2829,2850
1,1,192.168.20.144,8.8.4.4,35824,443,271.3117769,29869,56980,113.6452483,210.0287573,136.3902821,91.0,52,210.8369277,44452.21008,154.583541,0.645858616,0.362319272,13.68336926,9.234431982,0.0,438.4901985,20.94015756,153.0336364,0.637378768,0.653451113,0.074447501,0.033990622,6.91414e-06,0.128415607,0.016490568,172.491495,0.945139306,-1.888544245,1,234,328,141,205,93,123,25,7,86849,562,638
1,1,192.168.20.144,176.103.130.130,35674,443,241.0096929,14777,26062,61.31981834,108.1487525,140.9175258,52.0,52,210.7839883,44429.88973,149.579683,1.265525809,0.383888389,32.50861883,28.39291191,0.0,1330.80727,36.48023122,112.2171059,0.338460595,0.891129736,0.284597486,0.16100812,0.000394821,1.21043522,1.465153422,425.314797,0.306309741,0.212502571,1,131,134,64,70,67,64,1,0,40839,265,291
1,1,192.168.20.212,8.8.4.4,40250,443,632.499861,1174604,2176492,1857.082462,3441.096197,100.9700804,91.0,52,62.22084029,3871.432966,61.62304716,0.480710984,0.658462346,323.9357576,319.8836422,131.174072,32056.58349,179.043524,55.27130605,0.06789604,1.809257048,0.040190164,0.015191078,5.10216e-05,0.043325192,0.001877072,107.800485,1.731031181,-0.004887947,0,13233,20276,6804,13515,6429,6761,34,31,3351096,33509,33189
1,1,192.168.20.144,9.9.9.11,36802,443,90.11903,87250,180145,968.3349801,1999.310085,161.4743512,60.0,52,142.1316095,20201.39442,88.02116771,2.141839206,0.713946402,29.37666469,29.29487038,0.0,309.4351177,17.59076797,59.88007199,0.013949531,1.670004672,0.112940061,0.09265399,0.093538046,0.516678912,0.266957098,457.4806364,0.117787302,0.186107878,1,827,827,412,415,415,412,0,0,267395,1654,1657
1,1,192.168.20.144,176.103.130.130,36980,443,196.0274892,47268,120835,241.188974,616.4185453,186.5738069,52.0,52,201.4138425,40567.53594,107.9539759,2.00443731,0.628426554,29.62031443,29.1893599,0.0,370.9789659,19.26081426,65.02569142,0.067124036,1.537853698,0.142162406,0.165350199,0.164302111,0.04944372,0.002444681,34.77974317,-1.406920427,2.326249955,0,443,444,221,224,222,220,0,0,168103,887,901
1,1,192.168.20.207,9.9.9.11,52178,443,730.7737548,893497,1917598,1222.702037,2624.065157,166.6327801,157.0,52,145.0139844,21029.05567,87.02608473,0.199279679,0.735327565,416.1409228,416.6079509,0.0,33884.59151,184.0776779,44.23445709,-0.007611377,2.260681075,0.096033741,0.09286499,0.093343973,0.026211877,0.000687062,27.29444515,0.362669661,3.016836053,0,8428,8426,4213,4215,4215,4211,20,2,2811095,16854,16870
1,1,192.168.20.144,9.9.9.11,35234,443,90.06335616,85940,180347,954.3872436,2002.792029,164.5799876,83.0,52,155.771469,24264.75055,94.64787986,1.571147557,0.671368052,29.90888537,29.91985011,0.0,323.4325971,17.9842319,60.13006396,-0.001829059,1.663061594,0.114837152,0.092801094,0.093061924,0.525581735,0.27623616,457.6756979,0.125780955,0.186844793,1,806,806,403,404,403,402,3,0,266287,1612,1619
1,1,192.168.20.206,176.103.130.130,42260,443,201.2834649,7897,15170,39.23849105,75.37635389,169.5985401,52.0,52,298.017801,88814.6097,175.7195556,1.183807206,0.367758368,18.16836614,8.155321836,0.0,1895.365551,43.5357962,239.624168,0.689986989,0.417320176,0.457449643,0.227094173,0.000533104,1.883197598,3.546433194,411.673203,0.366964364,0.228602065,1,57,56,26,31,31,25,0,0,23067,113,137
1,1,192.168.20.144,8.8.4.4,40534,443,300.3707168,20602,40331,72.00039704,134.6010136,103.0336134,91.0,52,136.8815589,18736.56116,132.8513621,0.263737794,0.314385764,29.4747952,28.34244895,0.0,719.1155692,26.81633027,90.98054825,0.126677988,1.099136045,0.072573178,0.087202072,0.015285969,0.029801166,0.00088811,41.06360948,-1.472649867,1.052720593,1,191,362,124,239,67,123,2,1,60933,553,595
1,1,192.168.20.209,1.1.1.1,59918,443,489.870327,19905,68309,40.63323196,139.4430839,159.6636528,71.0,40,265.8806649,70692.52797,166.5254804,1.000414823,0.374843552,50.01250924,45.89317513,0.0,3142.53969,56.05835968,112.0886765,0.220448875,0.892150779,0.31991853,0.096318007,2.90871e-05,0.738545918,0.545450073,230.8543734,0.908273344,0.410546624,1,201,297,100,197,101,100,0,0,88214,498,553
1,1,192.168.20.144,1.1.1.1,34164,443,15.36494994,3874,12266,252.384951,798.3086224,168.125,71.0,40,354.3947918,125595.6684,210.7924412,0.822176304,0.305097599,6.279826705,5.233249187,0.0,26.73786974,5.170867407,82.34092516,0.607196492,1.214462915,0.189731571,0.095059514,0.017671108,0.203393143,0.04136877,107.2004734,1.396390106,0.845950168,0,40,57,21,35,19,22,0,0,16140,97,96
1,1,192.168.20.144,8.8.4.4,41196,443,299.7190809,20470,40268,71.53013435,134.3594232,103.0558376,91.0,52,137.0779511,18790.36467,133.0132813,0.263846318,0.31409747,29.48102472,28.36083102,0.0,714.6179869,26.73233972,90.67642653,0.125712194,1.102822462,0.07062475,0.087426901,0.087361813,0.031579983,0.000997295,44.71517896,-1.596152024,0.961901475,1,194,364,124,241,70,123,1,1,60738,558,591
1,1,192.168.20.144,8.8.4.4,42044,443,300.5065341,79630,184930,265.0000459,615.4260944,116.5176056,91.0,52,110.927651,12304.94377,95.20248073,0.690114829,0.509499706,40.74394642,42.25902295,43.52261281,304.6870666,17.45528764,42.84142597,-0.260392707,2.334189345,0.080516938,0.087574005,0.01533103,0.352365044,0.124161124,437.6284706,-0.060083151,0.112363205,1,783,1438,486,960,297,478,10,3,264560,2221,2272
1,1,192.168.20.206,176.103.130.130,42542,443,200.7134469,7901,15090,39.36987883,75.19184347,171.5481481,52.0,52,299.96417,89978.50326,174.8571309,1.195624279,0.371871574,18.29651634,8.179805636,0.0,1898.51012,43.57189599,238.1431261,0.696552937,0.419915543,0.422216214,0.131060123,0.000406981,1.914427464,3.665032514,453.4234835,0.45625561,0.206398129,1,57,55,26,31,31,24,0,0,22991,112,135
1,1,192.168.20.144,8.8.4.4,35954,443,300.394141,136257,341659,475.2531833,1137.462696,120.3938555,91.0,52,110.6171217,12236.14761,91.8793748,0.797178276,0.545972039,30.51222775,30.23054636,0.0,353.4563703,18.80043538,61.61606923,0.044948118,1.622953253,0.070605195,0.087221861,0.015362978,0.03365039,0.001132349,47.6599352,-1.481409164,0.876312047,1,1371,2559,856,1706,515,853,5,5,477916,3930,3971
1,1,192.168.20.204,176.103.130.130,38090,443,200.7252579,8334,15205,41.52501977,75.76037171,171.7898551,52.0,52,290.7202848,84518.28398,169.2301822,1.236135158,0.384527193,18.0237062,7.760313034,0.0,1869.766934,43.24080173,239.9107112,0.712063104,0.41682174,0.426587317,0.207713008,0.085011005,1.875756667,3.518463073,439.7122449,0.350057626,0.213035301,1,57,57,26,32,31,25,2,0,23539,114,138
1,1,192.168.20.144,176.103.130.130,38070,443,241.981987,15791,26774,65.38901802,110.6569486,141.0330033,52.0,52,177.7879128,31608.54195,126.0612117,1.502346282,0.455784659,32.99230521,28.50143504,0.0,1308.757954,36.17675987,109.6521132,0.372410646,0.911975128,0.255806968,0.160027862,0.026726007,1.185055549,1.404356653,463.2616366,0.242467386,-0.062500927,1,138,139,67,73,71,66,2,0,42565,277,303
1,1,192.168.20.144,176.103.130.130,38658,443,240.8799539,14476,26138,60.10307333,108.5224618,141.6041667,52.0,52,267.6284079,71624.96472,188.9975516,1.004424389,0.304915937,32.48682401,28.39506888,0.0,1328.966639,36.45499471,112.214708,0.336723828,0.891148779,0.245045379,0.159855485,0.00060606,1.2224848,1.494469086,498.8809838,0.209057555,0.178341034,1,132,133,65,69,67,64,0,0,40614,265,288
1,1,192.168.20.209,1.1.1.1,59914,443,411.0206718,5015,12026,12.20134469,29.25888602,110.4580645,40.0,40,217.7250213,47404.18492,197.1110234,0.970830969,0.231751336,33.78667746,3.947847128,0.0,11261.38168,106.1196574,314.0872833,0.84354297,0.318382836,0.243050988,0.014865994,1.40667e-05,1.060608865,1.124891165,436.3729916,0.645435845,0.213607578,1,46,50,18,32,28,18,0,2,17041,96,155
1,1,192.168.20.144,1.1.1.1,59642,443,135.819901,81050,210576,596.8140878,1550.405564,136.146592,71.0,40,144.2709384,20814.10368,105.9673521,1.354671828,0.527802708,29.16760397,29.15025091,0.0,292.8140779,17.11181106,58.66718117,0.003042295,1.704530506,0.078647654,0.094231486,3.09944e-05,0.037114582,0.001377492,47.19095899,-1.259653074,1.668288276,0,912,1209,404,804,508,405,1,4,291626,2121,2142
1,1,192.168.20.144,9.9.9.11,59180,443,90.02599907,86953,190224,966.0367847,2113.356024,169.1128049,93.5,52,162.0740612,26268.0013,95.83784106,1.399597277,0.673228054,29.79172814,29.69804001,0.0,315.9924974,17.77617781,59.66816602,0.015811295,1.675935539,0.113299607,0.092394829,0.092781067,0.520018054,0.270418777,458.9760439,0.120600303,0.186025596,1,818,818,409,410,409,408,3,0,277177,1636,1640
1,1,192.168.20.144,176.103.130.130,37606,443,240.2440591,33897,81545,141.1099918,339.4634718,176.7737003,52.0,52,229.9106308,52858.89817,130.0592964,1.628115671,0.507909094,38.67370059,39.03039253,0.0,635.3563689,25.20627638,65.17678938,-0.042452752,1.534288524,0.200917961,0.165387869,0.000393152,0.789946207,0.62401501,393.1685372,0.134933587,0.219918693,1,314,316,157,161,157,155,0,0,115442,630,654
1,1,192.168.20.144,176.103.130.130,35264,443,241.0828869,34296,81521,142.2742394,338.1828259,176.8064024,52.0,52,202.5957446,41045.03575,114.5862038,1.848109929,0.57654914,38.56070683,38.7339921,0.0,646.4221043,25.42483243,65.93456013,-0.020446774,1.516655299,0.201257187,0.164124966,0.000868082,0.782431843,0.61219959,388.7721252,0.142372355,0.222303425,1,318,317,157,162,161,155,2,0,115817,635,656
1,1,192.168.20.144,9.9.9.11,36264,443,90.09976411,76368,143197,847.7452789,1589.593132,152.5923611,93.5,52,132.2484756,17489.65929,86.66782177,1.340484891,0.700139345,29.43842799,29.53248,0.0,318.109363,17.83562062,60.58618561,-0.015819805,1.650541274,0.115419367,0.092491627,0.090956926,0.558331456,0.311734015,483.7415666,0.123194245,0.177250326,1,716,717,358,360,358,357,3,0,219565,1433,1440
1,1,192.168.20.144,9.9.9.11,58748,443,90.02676702,88613,192126,984.4731266,2134.474044,167.3061346,60.0,52,159.6746854,25496.00515,95.43863156,2.016089169,0.672029723,29.907192,29.88675809,0.0,312.4749727,17.67696164,59.10605596,0.003467888,1.691874012,0.110797206,0.092592955,0.09079504,0.50759525,0.257652938,458.1300096,0.107591145,0.185737215,1,838,838,419,420,419,418,0,0,280739,1676,1679
1,1,192.168.20.208,176.103.130.130,39006,443,201.6703792,7894,15201,39.14827361,75.38539351,169.8029197,52.0,52,298.1111577,88870.26234,175.563034,1.18549323,0.368328782,18.17368215,8.120960951,0.0,1903.744944,43.63192574,240.0830244,0.691194878,0.416522577,0.408506393,0.149730921,0.000614882,1.876186195,3.520074638,459.279518,0.413778984,0.203454941,1,57,56,26,31,31,25,0,0,23095,113,137
1,1,192.168.20.144,176.103.130.130,40274,443,240.1887851,48494,119452,201.9224411,497.3811603,181.1573276,52.0,52,214.2945805,45922.16724,118.2919749,1.808127774,0.565377469,30.5694514,29.64214993,0.0,596.2781215,24.41880672,79.87976754,0.113924667,1.25188146,0.177600066,0.166516066,0.167295933,0.64530464,0.416418078,363.3470715,0.051529154,0.233003316,1,453,455,226,230,227,225,0,0,167946,908,928
1,1,192.168.20.204,176.103.130.130,38110,443,201.6180968,7943,15199,39.40150642,75.39502671,168.9130435,52.0,52,297.1786181,88315.13107,175.9358614,1.180230034,0.366490174,18.16236083,8.465234041,0.0,1902.478134,43.61740632,240.1527353,0.666967223,0.41640167,0.451085923,0.227570057,0.00061512,1.886603971,3.559274542,418.2360555,0.355425732,0.224897714,1,57,56,26,31,31,25,0,0,23142,113,138
1,1,192.168.20.144,8.8.4.4,40498,443,135.7416089,133883,330041,986.4228004,2431.390682,119.1993834,91.0,52,106.9491953,11438.13037,89.72294342,0.791012497,0.553528086,29.65910339,28.94145823,0.0,316.0147162,17.77680276,59.93708752,0.121109264,1.66841607,0.070560801,0.087143421,2.59876e-05,0.033286001,0.001107958,47.173502,-1.494558043,0.910142452,0,1354,2528,850,1683,504,845,7,2,463924,3882,3892
1,1,192.168.20.144,8.8.4.4,36602,443,299.473196,20011,39553,69.9855186,132.0888386,102.4888889,91.0,52,137.4755282,18899.52085,134.1370071,0.250711287,0.309065107,29.33387754,28.1763159,0.0,579.9336892,24.08181242,82.0955647,0.144203636,1.218092602,0.071025048,0.087176919,0.087821007,0.031237251,0.000975766,43.98061268,-1.551212414,0.968524419,1,191,357,122,236,69,121,1,1,59564,548,585
1,1,192.168.20.144,176.103.130.130,35318,443,240.129132,14706,26156,61.24895362,108.9368186,140.9965636,52.0,52,211.1007849,44563.54137,149.7205177,1.264749872,0.3836867,31.97427736,27.49152708,0.0,1317.411056,36.2961576,113.5167409,0.370514449,0.880927334,0.313075231,0.161345005,0.001256943,1.225405837,1.501619464,391.4093848,0.371461164,0.233559536,1,135,134,65,70,70,64,0,0,40862,269,291
1,1,192.168.20.210,1.1.1.1,41300,443,671.4193099,805518,2335873,1199.751438,3479.007667,146.608998,71.0,40,153.3606448,23519.48736,104.6052063,1.479043038,0.564740701,361.4351385,362.4300439,545.7090278,32315.14105,179.7641261,49.73620631,-0.016603516,2.010607712,0.090041714,0.094115973,1.40667e-05,0.026654876,0.000710482,29.60280828,-0.458556815,2.762299127,0,8781,12602,4204,8397,4577,4205,10,17,3141391,21383,21427
1,1,192.168.20.207,1.1.1.1,53544,443,423.764226,8046,13737,18.98765493,32.41776024,109.635,40.0,40,168.4198564,28365.24802,153.6186951,1.240382248,0.294709906,27.11410141,11.16328692,0.0,6851.893382,82.77616434,305.288245,0.578094477,0.327559287,0.250004743,0.014997363,1.5974e-05,0.905062707,0.819138504,362.0182142,0.778976015,0.257731039,1,66,79,26,52,40,27,0,0,21783,145,200
1,1,192.168.20.144,9.9.9.11,58392,443,90.33949089,74250,140357,824.0343042,1557.690395,152.3765957,68.0,52,133.0647772,17706.23494,87.32625675,1.902304971,0.694222751,30.09135945,29.27362895,0.0,320.2908988,17.89667284,59.47445768,0.137075284,1.681394062,0.114585311,0.093406916,0.093106985,0.563363658,0.317378611,491.6543418,0.112778284,0.169564307,1,703,702,351,353,352,349,0,0,214607,1405,1410
1,1,192.168.20.206,9.9.9.11,41466,443,749.212543,890775,1732997,1188.948745,2313.091366,156.2792304,157.0,52,129.7601573,16837.69841,83.03096764,-0.016663887,0.741978374,435.1027074,438.0656822,0.0,34232.50638,185.0202864,42.52335903,-0.048042972,2.351648654,0.096627244,0.092770934,0.091645956,0.026807144,0.000718623,27.74284212,0.431561402,-5.062820934,0,8389,8388,4194,4196,4195,4192,32,5,2623772,16777,16789
1,1,192.168.20.144,9.9.9.11,59232,443,90.09020782,88974,195811,987.7966053,2173.902403,168.9110848,60.0,52,161.6806906,26140.64571,95.71940812,2.020855138,0.673618379,29.92396313,29.82973385,0.0,313.2675852,17.6993668,59.14780313,0.015971636,1.690679868,0.110057357,0.092162967,0.093462944,0.5074048,0.257459631,461.0366931,0.105799494,0.184776416,1,842,841,421,422,421,419,0,0,284785,1683,1687
1,1,192.168.20.204,9.9.9.11,41568,443,791.999352,900654,1916928,1137.225383,2420.365564,166.0722622,157.0,52,144.2576132,20810.25897,86.86436333,0.188667939,0.735297499,470.8699432,470.0465391,0.0,36142.7327,190.1124212,40.37472001,0.01299343,2.476797361,0.097111751,0.093420982,0.091547012,0.030689722,0.000941859,31.60248034,0.360782207,2.600240391,0,8481,8480,4240,4241,4241,4239,22,2,2817582,16961,16966
1,1,192.168.20.144,176.103.130.130,36898,443,239.9089458,15233,26064,63.50210681,108.653309,141.5187713,52.0,52,210.2808229,44218.02448,148.5886437,1.277131744,0.387666218,32.03954072,28.21241403,0.0,1319.198068,36.32076634,113.3623189,0.316110623,0.882127332,0.244016495,0.160503864,9.05991e-06,1.206834788,1.456450206,494.5709869,0.207599163,0.179314992,1,134,133,65,70,69,63,2,0,41297,267,293
1,1,192.168.20.144,9.9.9.11,35946,443,90.10901308,13827,19806,153.4750288,219.8390502,128.5209125,60.0,52,145.6033988,21200.34975,113.2916005,1.411799033,0.470599678,28.77469909,28.21516991,0.0,394.482185,19.86157559,69.02444238,0.08451432,1.448762157,0.211071389,0.094650984,3.29018e-05,1.327304366,1.761736881,628.8414418,0.263135739,0.146627496,1,128,129,64,66,64,63,1,0,33633,257,263
1,1,192.168.20.144,8.8.4.4,43010,443,195.3334661,19653,39342,100.6206394,201.4093782,104.047619,91.0,52,139.5102977,19463.12317,134.0831237,0.280573246,0.315730235,28.95079899,28.14807415,0.0,425.8045021,20.63503095,71.27620537,0.116703218,1.402992759,0.072025695,0.086965084,0.087615013,0.029863067,0.000891803,41.46168533,-1.50078912,1.059286199,0,187,358,122,237,65,121,0,1,58995,545,567
1,1,192.168.20.144,8.8.4.4,38062,443,299.955152,101809,215852,355.2255351,719.6513815,107.4109496,91.0,52,88.61916889,7853.357094,82.50478111,0.5555553,0.53499655,29.29584643,28.70003986,0.0,383.8740446,19.59270386,66.87877719,0.091228843,1.495242649,0.072739322,0.087158918,0.015311003,0.03040135,0.000924242,41.79493137,-1.422923355,1.058773261,1,1002,1901,641,1264,361,637,6,6,317661,2903,2959
1,1,192.168.20.144,176.103.130.130,39598,443,241.114836,47277,116539,196.0987314,483.3876364,181.1977901,52.0,52,194.9792353,38016.90221,107.6057469,1.987869988,0.621593319,31.09089637,30.09014797,0.0,606.5350773,24.62793287,79.21268198,0.121904068,1.262424116,0.174972539,0.166393995,0.000575066,0.661809274,0.437991515,378.2360806,0.03888678,0.22363768,1,443,443,220,225,223,218,0,0,163816,886,905
1,1,192.168.20.144,176.103.130.130,35636,443,240.1167951,46873,100979,195.2316868,420.5888697,164.1019956,52.0,52,175.2096908,30698.43576,106.7687752,1.919448548,0.594156608,30.24986226,28.4968369,0.0,611.7848298,24.7342845,81.76660206,0.212622932,1.222993221,0.199628281,0.162559986,0.164752007,0.674739222,0.455273018,337.997812,0.164811651,0.255878439,1,439,440,218,223,221,217,0,0,147852,879,902
1,1,192.168.20.144,176.103.130.130,37504,443,136.3953969,45926,115273,336.7786649,845.138286,188.0968495,123.0,52,202.6138683,41052.37963,107.7178426,0.963855782,0.632221528,29.399531,29.27220511,0.0,336.742493,18.35054476,62.41781462,0.020815603,1.602106716,0.157310749,0.166377068,0.162735939,0.091392615,0.00835261,58.09686611,-0.297605629,1.425746402,0,423,423,211,214,212,209,5,0,161199,846,857
1,1,192.168.20.206,9.9.9.11,40990,443,751.213439,905115,1838017,1204.870962,2446.73079,160.7460885,157.0,52,136.4297148,18613.06709,84.87280538,0.08237403,0.738446816,435.5434281,437.0888276,0.0,34373.6446,185.4013069,42.56781183,-0.025006289,2.349192869,0.094966866,0.092317462,0.092263937,0.019646564,0.000385987,20.68780935,0.404559927,3.967553082,0,8528,8526,4263,4265,4265,4261,22,3,2743132,17054,17065
1,1,192.168.20.144,176.103.130.130,38728,443,241.0336549,14478,26154,60.09383383,108.5572807,140.8689655,52.0,52,266.7517477,71156.49488,189.3616147,0.999456982,0.303161896,32.40085189,28.04725289,0.0,1327.621798,36.43654481,112.4555149,0.358453225,0.889240515,0.310062751,0.161023498,0.16032815,1.230796696,1.514860508,396.95084,0.363275074,0.23000044,1,133,133,65,69,68,64,0,0,40632,266,290
1,1,192.168.20.144,176.103.130.130,38376,443,241.0744221,49375,121725,204.8393258,504.993046,180.4720759,52.0,52,194.1913138,37710.26636,107.6018619,1.984724342,0.620378293,30.66385053,29.97195601,0.0,602.5469885,24.54683255,80.05137036,0.084560138,1.249197853,0.173100989,0.163171053,0.166292906,0.644294215,0.415115035,372.2071257,0.046236341,0.227017441,1,463,464,230,235,233,229,0,0,171100,927,949
1,1,192.168.20.210,176.103.130.130,49648,443,200.7999671,7895,15150,39.32299146,75.45823052,170.6838235,52.0,52,299.0435296,89427.03263,175.2032052,1.190634257,0.370126127,18.34180397,8.204878092,0.0,1899.793478,43.5866204,237.6354064,0.697709007,0.420812713,0.416809059,0.185974002,0.000766993,1.911595928,3.65419899,458.6262908,0.362265457,0.203959435,1,57,55,26,31,31,24,0,0,23045,112,136
1,1,192.168.20.204,176.103.130.130,37942,443,201.666472,7892,15136,39.13929807,75.06483316,170.5588235,52.0,52,298.9940608,89397.44837,175.302605,1.189577043,0.369769297,18.35314076,9.079592943,0.0,1917.429559,43.78846376,238.5883939,0.635341847,0.419131871,0.468356788,0.228856087,0.00058198,1.899244615,3.607130106,405.5123493,0.378309407,0.232434922,1,57,55,26,31,31,24,0,0,23028,112,136
1,1,192.168.20.144,9.9.9.11,34890,443,26.86814499,40417,86753,1505.165538,3228.836169,167.109067,104.0,52,174.37846,30407.8473,104.3500889,1.085725846,0.614233358,13.21550071,13.22350204,0.0,62.8631825,7.928630557,59.99493116,-0.003027506,1.66680748,0.091826695,0.092370987,0.093307972,0.01024676,0.000104996,11.15880311,-0.159355333,7.368650847,0,381,381,192,191,189,190,0,0,127170,762,761
1,1,192.168.20.144,8.8.4.4,36986,443,75.34079099,111773,255324,1484.068177,3388.919251,111.5118469,91.0,52,92.09802577,8482.04635,82.590351,0.668152658,0.55931543,30.50927055,30.39796114,0.0,315.3055851,17.75684615,58.20147721,0.018805604,1.718169448,0.083361541,0.097203374,0.025099993,0.030493041,0.000929826,36.57926756,-1.361802516,1.405478827,0,1119,2175,728,1449,391,726,2,1,367097,3294,3292
